id,label
0,0
2,0
4,0
8,0
23,0
24,0
26,0
31,0
32,0
33,0
35,0
45,0
55,0
68,0
69,0
71,0
76,0
86,0
89,0
95,0
96,0
98,0
106,0
109,0
111,0
112,0
128,0
131,0
139,0
140,0
148,0
161,0
163,0
169,0
172,0
176,0
182,0
186,0
193,0
195,0
203,0
206,0
211,0
218,0
224,0
226,0
228,0
240,0
242,0
244,0
251,0
253,0
254,0
256,0
260,0
265,0
266,0
271,0
277,0
278,0
281,0
288,0
290,0
292,0
294,0
302,0
304,0
306,0
309,0
312,0
317,0
318,0
326,0
327,0
329,0
333,0
342,0
343,0
346,0
353,0
359,0
361,0
366,0
373,0
378,0
380,0
389,0
393,0
397,0
423,0
425,0
429,0
435,0
441,0
447,0
455,0
457,0
461,0
462,0
466,0
481,0
483,0
484,0
490,0
496,0
510,0
520,0
529,0
533,0
541,0
542,0
548,0
552,0
558,0
573,0
577,0
587,0
589,0
601,0
610,0
614,0
618,0
621,0
627,0
630,0
631,0
633,0
638,0
642,0
650,0
654,0
664,0
667,0
672,0
675,0
677,0
682,0
688,0
698,0
701,0
704,0
705,0
709,0
721,0
723,0
728,0
732,0
737,0
740,0
742,0
743,0
764,0
769,0
772,0
775,0
777,0
778,0
782,0
788,0
796,0
808,0
809,0
811,0
818,0
823,0
829,0
835,0
840,0
846,0
859,0
863,0
864,0
868,0
869,0
873,0
874,0
881,0
886,0
892,0
897,0
898,0
909,0
911,0
917,0
924,0
938,0
939,0
943,0
949,0
950,0
962,0
973,0
980,0
982,0
986,0
992,0
994,0
998,0
1003,0
1005,0
1008,0
1013,0
1017,0
1020,0
1022,0
1027,0
1029,0
1033,0
1054,0
1056,0
1058,0
1062,0
1066,0
1067,0
1079,0
1086,0
1087,0
1088,0
1089,0
1122,0
1123,0
1134,0
1139,0
1151,0
1156,0
1161,0
1164,0
1167,0
1170,0
1178,0
1181,0
1185,0
1192,0
1194,0
1198,0
1199,0
1208,0
1217,0
1233,0
1235,0
1245,0
1252,0
1254,0
1255,0
1265,0
1277,0
1281,0
1283,0
1285,0
1289,0
1293,0
1295,0
1296,0
1301,0
1312,0
1318,0
1324,0
1329,0
1332,0
1333,0
1338,0
1342,0
1345,0
1346,0
1348,0
1349,0
1351,0
1356,0
1357,0
1362,0
1363,0
1367,0
1371,0
1373,0
1378,0
1384,0
1394,0
1400,0
1408,0
1411,0
1421,0
1423,0
1425,0
1433,0
1438,0
1439,0
1442,0
1452,0
1463,0
1473,0
1474,0
1482,0
1485,0
1486,0
1487,0
1491,0
1494,0
1501,0
1505,0
1508,0
1512,0
1514,0
1519,0
1527,0
1534,0
1535,0
1536,0
1537,0
1539,0
1545,0
1554,0
1557,0
1569,0
1578,0
1580,0
1583,0
1608,0
1611,0
1618,0
1622,0
1625,0
1629,0
1631,0
1632,0
1640,0
1644,0
1655,0
1664,0
1669,0
1670,0
1674,0
1679,0
1684,0
1688,0
1689,0
1695,0
1696,0
1704,0
1714,0
1718,0
1725,0
1738,0
1740,0
1748,0
1751,0
1758,0
1761,0
1763,0
1767,0
1769,0
1783,0
1786,0
1789,0
1797,0
1798,0
1799,0
1805,0
1806,0
1807,0
1818,0
1819,0
1822,0
1825,0
1827,0
1831,0
1837,0
1840,0
1842,0
1843,0
1844,0
1845,0
1860,0
1869,0
1870,0
1871,0
1890,0
1895,0
1898,0
1922,0
1923,0
1924,0
1926,0
1930,0
1939,0
1950,0
1952,0
1953,0
1956,0
1961,0
1966,0
1970,0
1972,0
1982,0
1990,0
1992,0
2010,0
2034,0
2061,0
2064,0
2073,0
2085,0
2086,0
2087,0
2088,0
2090,0
